index,question,official_answer,target_entity,pipeline_answer,correct,solver_stdout,solver_stderr,problem_entities_yaml,plan_yaml,plan_entities_yaml,error_stage,error,duration_seconds
6,Tom reads 10 hours over 5 days.  He can read 50 pages per hour.  Assuming he reads the same amount every day how many pages does he read in 7 days?,700,total_pages,700,yes,"Pass ProblemFormalizer
Pass Planner
Pass Executor
Running ProblemFormalizer...
Running Planner...
Running Executor...
Pass Solver",,"hours:
  value: 10
  unit: hours
  location: input
  grand_unit: hours
days:
  value: 5
  unit: days
  location: input
  grand_unit: days
pages_per_hour:
  value: 50
  unit: pages
  location: input
  grand_unit: pages
additional_days:
  value: 7
  unit: days
  location: input
  grand_unit: null
total_pages:
  value: null
  unit: pages
  location: target
  grand_unit: pages
unit_conversion_hours_per_day:
  value: 24
  unit: null
  location: input
  grand_unit: null","step1:
  expr: hours / days
  result: hours_per_day
  result_unit: hours
  result_grand_unit: hours
  reported_expr: 10 / 5 = 2
step2:
  expr: hours_per_day * additional_days
  result: total_hours
  result_unit: hours
  result_grand_unit: hours
  reported_expr: 2 * 7 = 14
step3:
  expr: total_hours * pages_per_hour
  result: total_pages
  result_unit: pages
  result_grand_unit: pages
  reported_expr: 14 * 50 = 700","hours:
  value: 10
  unit: hours
  location: input
  grand_unit: hours
  expr: null
  formalized_expr: null
days:
  value: 5
  unit: days
  location: input
  grand_unit: days
  expr: null
  formalized_expr: null
pages_per_hour:
  value: 50
  unit: pages
  location: input
  grand_unit: pages
  expr: null
  formalized_expr: null
additional_days:
  value: 7
  unit: days
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
total_pages:
  value: 700
  unit: pages
  location: target
  grand_unit: pages
  expr: total_hours * pages_per_hour
  formalized_expr: hours / days * additional_days * pages_per_hour
unit_conversion_hours_per_day:
  value: 24
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
hours_per_day:
  value: 2
  unit: hours
  location: step1
  grand_unit: hours
  expr: hours / days
  formalized_expr: hours / days
total_hours:
  value: 14
  unit: hours
  location: step2
  grand_unit: hours
  expr: hours_per_day * additional_days
  formalized_expr: hours / days * additional_days",,,52.653
12,Joseph gave 23 cards to each of his 15 students and had 12 cards left. How many cards did Joseph have at first?,357,total_cards,357,yes,"Pass ProblemFormalizer
Pass Planner
Pass Executor
Running ProblemFormalizer...
Running Planner...
Running Executor...
Pass Solver",,"joseph_cards_given_per_student:
  value: 23
  unit: cards
  location: input
  grand_unit: cards
number_of_students:
  value: 15
  unit: students
  location: input
  grand_unit: students
joseph_cards_left:
  value: 12
  unit: cards
  location: input
  grand_unit: cards
total_cards:
  value: null
  unit: cards
  location: target
  grand_unit: cards
identity_multiplier:
  value: 1
  unit: null
  location: input
  grand_unit: null","step1:
  expr: joseph_cards_given_per_student * number_of_students
  result: total_cards_given
  result_unit: cards
  result_grand_unit: cards
  reported_expr: 23 * 15 = 345
step2:
  expr: total_cards_given + joseph_cards_left
  result: total_cards
  result_unit: cards
  result_grand_unit: cards
  reported_expr: 345 + 12 = 357","joseph_cards_given_per_student:
  value: 23
  unit: cards
  location: input
  grand_unit: cards
  expr: null
  formalized_expr: null
number_of_students:
  value: 15
  unit: students
  location: input
  grand_unit: students
  expr: null
  formalized_expr: null
joseph_cards_left:
  value: 12
  unit: cards
  location: input
  grand_unit: cards
  expr: null
  formalized_expr: null
total_cards:
  value: 357
  unit: cards
  location: target
  grand_unit: cards
  expr: total_cards_given + joseph_cards_left
  formalized_expr: joseph_cards_given_per_student * number_of_students + joseph_cards_left
identity_multiplier:
  value: 1
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
total_cards_given:
  value: 345
  unit: cards
  location: step1
  grand_unit: cards
  expr: joseph_cards_given_per_student * number_of_students
  formalized_expr: joseph_cards_given_per_student * number_of_students",,,8.698
14,Jame has 60 bars of gold.  He uses 10% of them to pay for tax and then loses half of what is left in divorce.  How many gold bars does he have left?,27,gold_bars_left,27,yes,"Pass ProblemFormalizer
Pass Planner
Pass Executor
Running ProblemFormalizer...
Running Planner...
Running Executor...
Pass Solver",,"gold_bars:
  value: 60
  unit: bars
  location: input
  grand_unit: bars
percentage_used_for_tax:
  value: 0.1
  unit: null
  location: input
  grand_unit: null
gold_bars_lost_in_divorce_fraction:
  value: 0.5
  unit: null
  location: input
  grand_unit: null
gold_bars_left:
  value: null
  unit: bars
  location: target
  grand_unit: bars
identity_multiplier:
  value: 1
  unit: null
  location: input
  grand_unit: null","step1:
  expr: gold_bars * percentage_used_for_tax
  result: gold_bars_used_for_tax
  result_unit: bars
  result_grand_unit: bars
  reported_expr: 60.0 * 0.1 = 6.0
step2:
  expr: gold_bars - gold_bars_used_for_tax
  result: gold_bars_after_tax
  result_unit: bars
  result_grand_unit: bars
  reported_expr: 60 - 6 = 54
step3:
  expr: gold_bars_after_tax * gold_bars_lost_in_divorce_fraction
  result: gold_bars_lost_in_divorce
  result_unit: bars
  result_grand_unit: bars
  reported_expr: 54.0 * 0.5 = 27.0
step4:
  expr: gold_bars_after_tax - gold_bars_lost_in_divorce
  result: gold_bars_left
  result_unit: bars
  result_grand_unit: bars
  reported_expr: 54 - 27 = 27","gold_bars:
  value: 60
  unit: bars
  location: input
  grand_unit: bars
  expr: null
  formalized_expr: null
percentage_used_for_tax:
  value: 0.1
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
gold_bars_lost_in_divorce_fraction:
  value: 0.5
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
gold_bars_left:
  value: 27
  unit: bars
  location: target
  grand_unit: bars
  expr: gold_bars_after_tax - gold_bars_lost_in_divorce
  formalized_expr: (gold_bars - gold_bars * percentage_used_for_tax) - ((gold_bars
    - gold_bars * percentage_used_for_tax) * gold_bars_lost_in_divorce_fraction)
identity_multiplier:
  value: 1
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
gold_bars_used_for_tax:
  value: 6
  unit: bars
  location: step1
  grand_unit: bars
  expr: gold_bars * percentage_used_for_tax
  formalized_expr: gold_bars * percentage_used_for_tax
gold_bars_after_tax:
  value: 54
  unit: bars
  location: step2
  grand_unit: bars
  expr: gold_bars - gold_bars_used_for_tax
  formalized_expr: gold_bars - gold_bars * percentage_used_for_tax
gold_bars_lost_in_divorce:
  value: 27
  unit: bars
  location: step3
  grand_unit: bars
  expr: gold_bars_after_tax * gold_bars_lost_in_divorce_fraction
  formalized_expr: (gold_bars - gold_bars * percentage_used_for_tax) * gold_bars_lost_in_divorce_fraction",,,7.842
17,"A smartphone seller is offering a discount of 5% off for customers who buy at least 2 smartphones at once. Melinda, Zoe and Joel want to buy an iPhone X each. If an iPhone X costs $600, how much can they save by pooling their money together and buying three iPhones at once from this seller rather than buying individually?",90,,,no,"Fail ProblemFormalizer
Running ProblemFormalizer...",Reason: Thiếu thực thể input cho số/scalar trực tiếp bắt buộc trong đề: 2.,"gold_bars:
  value: 60
  unit: bars
  location: input
  grand_unit: bars
percentage_used_for_tax:
  value: 0.1
  unit: null
  location: input
  grand_unit: null
gold_bars_lost_in_divorce_fraction:
  value: 0.5
  unit: null
  location: input
  grand_unit: null
gold_bars_left:
  value: null
  unit: bars
  location: target
  grand_unit: bars
identity_multiplier:
  value: 1
  unit: null
  location: input
  grand_unit: null","step1:
  expr: gold_bars * percentage_used_for_tax
  result: gold_bars_used_for_tax
  result_unit: bars
  result_grand_unit: bars
  reported_expr: 60.0 * 0.1 = 6.0
step2:
  expr: gold_bars - gold_bars_used_for_tax
  result: gold_bars_after_tax
  result_unit: bars
  result_grand_unit: bars
  reported_expr: 60 - 6 = 54
step3:
  expr: gold_bars_after_tax * gold_bars_lost_in_divorce_fraction
  result: gold_bars_lost_in_divorce
  result_unit: bars
  result_grand_unit: bars
  reported_expr: 54.0 * 0.5 = 27.0
step4:
  expr: gold_bars_after_tax - gold_bars_lost_in_divorce
  result: gold_bars_left
  result_unit: bars
  result_grand_unit: bars
  reported_expr: 54 - 27 = 27","gold_bars:
  value: 60
  unit: bars
  location: input
  grand_unit: bars
  expr: null
  formalized_expr: null
percentage_used_for_tax:
  value: 0.1
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
gold_bars_lost_in_divorce_fraction:
  value: 0.5
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
gold_bars_left:
  value: 27
  unit: bars
  location: target
  grand_unit: bars
  expr: gold_bars_after_tax - gold_bars_lost_in_divorce
  formalized_expr: (gold_bars - gold_bars * percentage_used_for_tax) - ((gold_bars
    - gold_bars * percentage_used_for_tax) * gold_bars_lost_in_divorce_fraction)
identity_multiplier:
  value: 1
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
gold_bars_used_for_tax:
  value: 6
  unit: bars
  location: step1
  grand_unit: bars
  expr: gold_bars * percentage_used_for_tax
  formalized_expr: gold_bars * percentage_used_for_tax
gold_bars_after_tax:
  value: 54
  unit: bars
  location: step2
  grand_unit: bars
  expr: gold_bars - gold_bars_used_for_tax
  formalized_expr: gold_bars - gold_bars * percentage_used_for_tax
gold_bars_lost_in_divorce:
  value: 27
  unit: bars
  location: step3
  grand_unit: bars
  expr: gold_bars_after_tax * gold_bars_lost_in_divorce_fraction
  formalized_expr: (gold_bars - gold_bars * percentage_used_for_tax) * gold_bars_lost_in_divorce_fraction",ProblemFormalizer,RuntimeError: Solver failed with exit code 1,53.576
23,"A group of nine turtles sat on a log.  Two less than three times the original number of turtles climbed onto the log with the original group, creating an even larger group on the log.  Suddenly, half of the large group of turtles were frightened by a sound and jumped off of the log and ran away.  How many turtles remained on the log?",17,remaining_turtles,17,yes,"Pass ProblemFormalizer
Pass Planner
Pass Executor
Running ProblemFormalizer...
Running Planner...
Running Executor...
Pass Solver",,"original_turtles:
  value: 9
  unit: turtles
  location: input
  grand_unit: turtles
additional_turtles_fewer_than_three_times:
  value: 2
  unit: turtles
  location: input
  grand_unit: turtles
multiplier_for_additional_turtles:
  value: 3
  unit: null
  location: input
  grand_unit: null
fraction_of_turtles_frightened:
  value: 0.5
  unit: null
  location: input
  grand_unit: null
remaining_turtles:
  value: null
  unit: turtles
  location: target
  grand_unit: turtles","step1:
  expr: original_turtles * multiplier_for_additional_turtles - additional_turtles_fewer_than_three_times
  result: additional_turtles
  result_unit: turtles
  result_grand_unit: turtles
  reported_expr: 9 * 3 - 2 = 25
step2:
  expr: original_turtles + additional_turtles
  result: large_group_turtles
  result_unit: turtles
  result_grand_unit: turtles
  reported_expr: 9 + 25 = 34
step3:
  expr: large_group_turtles * fraction_of_turtles_frightened
  result: frightened_turtles
  result_unit: turtles
  result_grand_unit: turtles
  reported_expr: 34.0 * 0.5 = 17.0
step4:
  expr: large_group_turtles - frightened_turtles
  result: remaining_turtles
  result_unit: turtles
  result_grand_unit: turtles
  reported_expr: 34 - 17 = 17","original_turtles:
  value: 9
  unit: turtles
  location: input
  grand_unit: turtles
  expr: null
  formalized_expr: null
additional_turtles_fewer_than_three_times:
  value: 2
  unit: turtles
  location: input
  grand_unit: turtles
  expr: null
  formalized_expr: null
multiplier_for_additional_turtles:
  value: 3
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
fraction_of_turtles_frightened:
  value: 0.5
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
remaining_turtles:
  value: 17
  unit: turtles
  location: target
  grand_unit: turtles
  expr: large_group_turtles - frightened_turtles
  formalized_expr: (original_turtles + (original_turtles * multiplier_for_additional_turtles
    - additional_turtles_fewer_than_three_times)) - ((original_turtles + (original_turtles
    * multiplier_for_additional_turtles - additional_turtles_fewer_than_three_times))
    * fraction_of_turtles_frightened)
additional_turtles:
  value: 25
  unit: turtles
  location: step1
  grand_unit: turtles
  expr: original_turtles * multiplier_for_additional_turtles - additional_turtles_fewer_than_three_times
  formalized_expr: original_turtles * multiplier_for_additional_turtles - additional_turtles_fewer_than_three_times
large_group_turtles:
  value: 34
  unit: turtles
  location: step2
  grand_unit: turtles
  expr: original_turtles + additional_turtles
  formalized_expr: original_turtles + (original_turtles * multiplier_for_additional_turtles
    - additional_turtles_fewer_than_three_times)
frightened_turtles:
  value: 17
  unit: turtles
  location: step3
  grand_unit: turtles
  expr: large_group_turtles * fraction_of_turtles_frightened
  formalized_expr: (original_turtles + (original_turtles * multiplier_for_additional_turtles
    - additional_turtles_fewer_than_three_times)) * fraction_of_turtles_frightened",,,15.088
25,Telegraph Road goes through multiple states and is 162 kilometers long. Pardee Road is 12000 meters long. How many kilometers longer is Telegraph Road than Pardee Road?,150,,,no,"Fail ProblemFormalizer
Running ProblemFormalizer...",Reason: pardee_road_length.value=12 không phải số được nêu trực tiếp trong đề.,"original_turtles:
  value: 9
  unit: turtles
  location: input
  grand_unit: turtles
additional_turtles_fewer_than_three_times:
  value: 2
  unit: turtles
  location: input
  grand_unit: turtles
multiplier_for_additional_turtles:
  value: 3
  unit: null
  location: input
  grand_unit: null
fraction_of_turtles_frightened:
  value: 0.5
  unit: null
  location: input
  grand_unit: null
remaining_turtles:
  value: null
  unit: turtles
  location: target
  grand_unit: turtles","step1:
  expr: original_turtles * multiplier_for_additional_turtles - additional_turtles_fewer_than_three_times
  result: additional_turtles
  result_unit: turtles
  result_grand_unit: turtles
  reported_expr: 9 * 3 - 2 = 25
step2:
  expr: original_turtles + additional_turtles
  result: large_group_turtles
  result_unit: turtles
  result_grand_unit: turtles
  reported_expr: 9 + 25 = 34
step3:
  expr: large_group_turtles * fraction_of_turtles_frightened
  result: frightened_turtles
  result_unit: turtles
  result_grand_unit: turtles
  reported_expr: 34.0 * 0.5 = 17.0
step4:
  expr: large_group_turtles - frightened_turtles
  result: remaining_turtles
  result_unit: turtles
  result_grand_unit: turtles
  reported_expr: 34 - 17 = 17","original_turtles:
  value: 9
  unit: turtles
  location: input
  grand_unit: turtles
  expr: null
  formalized_expr: null
additional_turtles_fewer_than_three_times:
  value: 2
  unit: turtles
  location: input
  grand_unit: turtles
  expr: null
  formalized_expr: null
multiplier_for_additional_turtles:
  value: 3
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
fraction_of_turtles_frightened:
  value: 0.5
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
remaining_turtles:
  value: 17
  unit: turtles
  location: target
  grand_unit: turtles
  expr: large_group_turtles - frightened_turtles
  formalized_expr: (original_turtles + (original_turtles * multiplier_for_additional_turtles
    - additional_turtles_fewer_than_three_times)) - ((original_turtles + (original_turtles
    * multiplier_for_additional_turtles - additional_turtles_fewer_than_three_times))
    * fraction_of_turtles_frightened)
additional_turtles:
  value: 25
  unit: turtles
  location: step1
  grand_unit: turtles
  expr: original_turtles * multiplier_for_additional_turtles - additional_turtles_fewer_than_three_times
  formalized_expr: original_turtles * multiplier_for_additional_turtles - additional_turtles_fewer_than_three_times
large_group_turtles:
  value: 34
  unit: turtles
  location: step2
  grand_unit: turtles
  expr: original_turtles + additional_turtles
  formalized_expr: original_turtles + (original_turtles * multiplier_for_additional_turtles
    - additional_turtles_fewer_than_three_times)
frightened_turtles:
  value: 17
  unit: turtles
  location: step3
  grand_unit: turtles
  expr: large_group_turtles * fraction_of_turtles_frightened
  formalized_expr: (original_turtles + (original_turtles * multiplier_for_additional_turtles
    - additional_turtles_fewer_than_three_times)) * fraction_of_turtles_frightened",ProblemFormalizer,RuntimeError: Solver failed with exit code 1,20.899
26,"A school is adding 5 rows of seats to the auditorium. Each row has 8 seats and each seat costs $30. A parent, being a seat manufacturer, offered a 10% discount on each group of 10 seats purchased. How much will the school pay for the new seats?",1080,total_cost,1080,yes,"Pass ProblemFormalizer
Pass Planner
Pass Executor
Running ProblemFormalizer...
Running Planner...
Running Executor...
Pass Solver",,"rows_of_seats:
  value: 5
  unit: rows
  location: input
  grand_unit: rows
seats_per_row:
  value: 8
  unit: seats
  location: input
  grand_unit: seats
seat_cost:
  value: 30
  unit: dollars
  location: input
  grand_unit: dollars
discount_percentage:
  value: 0.1
  unit: null
  location: input
  grand_unit: null
group_size:
  value: 10
  unit: null
  location: input
  grand_unit: null
total_cost:
  value: null
  unit: dollars
  location: target
  grand_unit: dollars
identity_multiplier:
  value: 1
  unit: null
  location: input
  grand_unit: null","step1:
  expr: rows_of_seats * seats_per_row
  result: total_seats
  result_unit: seats
  result_grand_unit: seats
  reported_expr: 5 * 8 = 40
step2:
  expr: total_seats * seat_cost
  result: total_cost_before_discount
  result_unit: dollars
  result_grand_unit: dollars
  reported_expr: 40 * 30 = 1200
step3:
  expr: total_seats / group_size
  result: groups_of_seats
  result_unit: null
  result_grand_unit: null
  reported_expr: 40 / 10 = 4
step4:
  expr: total_cost_before_discount * discount_percentage
  result: total_discount
  result_unit: dollars
  result_grand_unit: dollars
  reported_expr: 1200.0 * 0.1 = 120.0
step5:
  expr: total_cost_before_discount - total_discount
  result: total_cost
  result_unit: dollars
  result_grand_unit: dollars
  reported_expr: 1200 - 120 = 1080","rows_of_seats:
  value: 5
  unit: rows
  location: input
  grand_unit: rows
  expr: null
  formalized_expr: null
seats_per_row:
  value: 8
  unit: seats
  location: input
  grand_unit: seats
  expr: null
  formalized_expr: null
seat_cost:
  value: 30
  unit: dollars
  location: input
  grand_unit: dollars
  expr: null
  formalized_expr: null
discount_percentage:
  value: 0.1
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
group_size:
  value: 10
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
total_cost:
  value: 1080
  unit: dollars
  location: target
  grand_unit: dollars
  expr: total_cost_before_discount - total_discount
  formalized_expr: rows_of_seats * seats_per_row * seat_cost - rows_of_seats * seats_per_row
    * seat_cost * discount_percentage
identity_multiplier:
  value: 1
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
total_seats:
  value: 40
  unit: seats
  location: step1
  grand_unit: seats
  expr: rows_of_seats * seats_per_row
  formalized_expr: rows_of_seats * seats_per_row
total_cost_before_discount:
  value: 1200
  unit: dollars
  location: step2
  grand_unit: dollars
  expr: total_seats * seat_cost
  formalized_expr: rows_of_seats * seats_per_row * seat_cost
groups_of_seats:
  value: 4
  unit: null
  location: step3
  grand_unit: null
  expr: total_seats / group_size
  formalized_expr: rows_of_seats * seats_per_row / group_size
total_discount:
  value: 120
  unit: dollars
  location: step4
  grand_unit: dollars
  expr: total_cost_before_discount * discount_percentage
  formalized_expr: rows_of_seats * seats_per_row * seat_cost * discount_percentage",,,17.786
27,Carmela has $7 and each of her four cousins has $2. How much will Carmela have to give to each of her cousins so that she and her cousins will have the same amount of money?,1,,,no,"Pass ProblemFormalizer
Fail Planner
Running ProblemFormalizer...
Running Planner...",Reason: step1.expr dùng entity chưa tồn tại hoặc chưa được tạo: ['amount_given_to_each_cousin'],"carmela_money:
  value: 7
  unit: dollars
  location: input
  grand_unit: dollars
cousin_money:
  value: 2
  unit: dollars
  location: input
  grand_unit: dollars
number_of_cousins:
  value: 4
  unit: null
  location: input
  grand_unit: null
amount_given_to_each_cousin:
  value: null
  unit: dollars
  location: target
  grand_unit: dollars","step1:
  expr: rows_of_seats * seats_per_row
  result: total_seats
  result_unit: seats
  result_grand_unit: seats
  reported_expr: 5 * 8 = 40
step2:
  expr: total_seats * seat_cost
  result: total_cost_before_discount
  result_unit: dollars
  result_grand_unit: dollars
  reported_expr: 40 * 30 = 1200
step3:
  expr: total_seats / group_size
  result: groups_of_seats
  result_unit: null
  result_grand_unit: null
  reported_expr: 40 / 10 = 4
step4:
  expr: total_cost_before_discount * discount_percentage
  result: total_discount
  result_unit: dollars
  result_grand_unit: dollars
  reported_expr: 1200.0 * 0.1 = 120.0
step5:
  expr: total_cost_before_discount - total_discount
  result: total_cost
  result_unit: dollars
  result_grand_unit: dollars
  reported_expr: 1200 - 120 = 1080","carmela_money:
  value: 7
  unit: dollars
  location: input
  grand_unit: dollars
cousin_money:
  value: 2
  unit: dollars
  location: input
  grand_unit: dollars
number_of_cousins:
  value: 4
  unit: null
  location: input
  grand_unit: null
amount_given_to_each_cousin:
  value: null
  unit: dollars
  location: target
  grand_unit: dollars",Planner,RuntimeError: Solver failed with exit code 1,41.685
28,"We the People has 17 cows. Happy Good Healthy Family has two more than three times the number of cows We the People has. If their cows are taken to a ranch to graze together, how many cows will be in the ranch altogether?",70,,,no,"Pass ProblemFormalizer
Pass Planner
Fail Executor
Running ProblemFormalizer...
Running Planner...
Running Executor...",Reason: InsideChecker vẫn còn lỗi sau 5 lần repair. Checker output: Pass InsideChecker,"we_the_people_cows:
  value: 17
  unit: cows
  location: input
  grand_unit: cows
happy_good_healthy_family_cows_more_than_three_times:
  value: 2
  unit: null
  location: input
  grand_unit: null
happy_good_healthy_family_cows_multiplier:
  value: 3
  unit: null
  location: input
  grand_unit: null
total_cows_in_ranch:
  value: null
  unit: cows
  location: target
  grand_unit: cows","step1:
  expr: we_the_people_cows * happy_good_healthy_family_cows_multiplier + happy_good_healthy_family_cows_more_than_three_times
  result: happy_good_healthy_family_cows
  result_unit: cows
  result_grand_unit: cows
  reported_expr: 17 * 3 + 2 = 53
step2:
  expr: we_the_people_cows + (we_the_people_cows * happy_good_healthy_family_cows_multiplier
    + happy_good_healthy_family_cows_more_than_three_times)
  result: total_cows_in_ranch
  result_unit: cows
  result_grand_unit: cows
  reported_expr: 17 + (17 * 3 + 2) = 70","we_the_people_cows:
  value: 17
  unit: cows
  location: input
  grand_unit: cows
  expr: null
  formalized_expr: null
happy_good_healthy_family_cows_more_than_three_times:
  value: 2
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
happy_good_healthy_family_cows_multiplier:
  value: 3
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
total_cows_in_ranch:
  value: 70
  unit: cows
  location: target
  grand_unit: cows
  expr: we_the_people_cows + (we_the_people_cows * happy_good_healthy_family_cows_multiplier
    + happy_good_healthy_family_cows_more_than_three_times)
  formalized_expr: we_the_people_cows + (we_the_people_cows * happy_good_healthy_family_cows_multiplier
    + happy_good_healthy_family_cows_more_than_three_times)
happy_good_healthy_family_cows:
  value: 53
  unit: cows
  location: step1
  grand_unit: cows
  expr: we_the_people_cows * happy_good_healthy_family_cows_multiplier + happy_good_healthy_family_cows_more_than_three_times
  formalized_expr: we_the_people_cows * happy_good_healthy_family_cows_multiplier
    + happy_good_healthy_family_cows_more_than_three_times",Executor,RuntimeError: Solver failed with exit code 1,53.490
30,7 out of 40 people in a cafeteria are wearing checkered shirts. The rest of the people are wearing vertical stripes and horizontal stripes. The number of people wearing horizontal stripes is 4 times as many as the people wearing checkered shirts. How many people are wearing vertical stripes?,5,vertical_stripes,5,yes,"Pass ProblemFormalizer
Pass Planner
Pass Executor
Running ProblemFormalizer...
Running Planner...
Running Executor...
Pass Solver",,"checkered_shirts:
  value: 7
  unit: people
  location: input
  grand_unit: people
total_people:
  value: 40
  unit: people
  location: input
  grand_unit: people
horizontal_stripes_multiplier:
  value: 4
  unit: null
  location: input
  grand_unit: null
vertical_stripes:
  value: null
  unit: people
  location: target
  grand_unit: people
identity_multiplier:
  value: 1
  unit: null
  location: input
  grand_unit: null","step1:
  expr: total_people - checkered_shirts
  result: remaining_people
  result_unit: people
  result_grand_unit: people
  reported_expr: 40 - 7 = 33
step2:
  expr: checkered_shirts * horizontal_stripes_multiplier
  result: horizontal_stripes
  result_unit: people
  result_grand_unit: people
  reported_expr: 7 * 4 = 28
step3:
  expr: remaining_people - horizontal_stripes
  result: vertical_stripes
  result_unit: people
  result_grand_unit: people
  reported_expr: 33 - 28 = 5","checkered_shirts:
  value: 7
  unit: people
  location: input
  grand_unit: people
  expr: null
  formalized_expr: null
total_people:
  value: 40
  unit: people
  location: input
  grand_unit: people
  expr: null
  formalized_expr: null
horizontal_stripes_multiplier:
  value: 4
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
vertical_stripes:
  value: 5
  unit: people
  location: target
  grand_unit: people
  expr: remaining_people - horizontal_stripes
  formalized_expr: (total_people - checkered_shirts) - checkered_shirts * horizontal_stripes_multiplier
identity_multiplier:
  value: 1
  unit: null
  location: input
  grand_unit: null
  expr: null
  formalized_expr: null
remaining_people:
  value: 33
  unit: people
  location: step1
  grand_unit: people
  expr: total_people - checkered_shirts
  formalized_expr: total_people - checkered_shirts
horizontal_stripes:
  value: 28
  unit: people
  location: step2
  grand_unit: people
  expr: checkered_shirts * horizontal_stripes_multiplier
  formalized_expr: checkered_shirts * horizontal_stripes_multiplier",,,6.097
